|index|verb|sentence|verbSeedStart|verbSeedEnd
0|0|attract|Cutaneous T cells activated in the presence of calcitriol express the chemokine receptor CCR10 attracting them to the chemokine CCL27 that keratinocytes express selectively in the epidermis, and migrate from dermal layers of the skin to the epidermis under UV radiation.|95|105
1|1|attract|Cutaneous T cells activated in the presence of calcitriol express the chemokine receptor CCR10 attracting them to the chemokine CCL27 that keratinocytes express selectively in the epidermis, and migrate from dermal layers of the skin to the epidermis under UV radiation.|95|105
2|2|target|XIAP sequesters Caspase-3 but also contains a ubiquitin ligase domain that directly targets Caspase-3 for degradation.|84|91
3|3|induce|Apoptosome formation is initiated by Cytochrome-c exported from the mitochondria during MOMP ⑤. Cytochrome-c induces the protein APAF-1 to oligomerize and subsequently recruit and activate Caspase-9, thus forming the complex (Zou et al.,|109|116
4|4|recruit|Apoptosome formation is initiated by Cytochrome-c exported from the mitochondria during MOMP ⑤. Cytochrome-c induces the protein APAF-1 to oligomerize and subsequently recruit and activate Caspase-9, thus forming the complex (Zou et al.,|168|175
5|5|oppose|Another MOMP export, the protein Smac/DIABLO ⑥, binds and inhibits XIAP, working in tandem with Cytochrome-c to oppose XIAP and carry out the apoptosis inducing activity of the Type II pathway (Adrain et al.,|112|118
6|6|correlate|In conclusion, lnc‐GAS5 negatively correlates with miR‐24, and both are associated with the Gensini score, cholesterol level, and inflammation in CHD patients.|35|45
7|7|bind|Once tyrosine-phosphorylated, CagA binds SHP-2 that is recruited to the membrane and triggers a signal cascade which results in cell scattering and proliferation, a phenotype that resembles the one induced by growth factors.|35|40
8|8|upregulate|Heme oxygenase-1 restores impaired GARPCD4⁺CD25⁺ regulatory T cells from patients with acute coronary syndrome by upregulating LAP and GARP expression on activated T lymphocytes.|114|126
9|9|activate|Nuclear factor kappaB (NF-kappaB) activated by tumor necrosis factor (TNF) attenuates the TNF-induced apoptosis pathway.|34|43
10|10|associate|MBNL1 associates with YB-1 in cytoplasmic stress granules.|6|16
11|11|colocalize|We found that DDX1 also colocalized with MBNL1 at stress granules.|24|35
12|12|lead|In addition to lowering serum glucose levels, insulin furthermore leads to decreased potassium levels in serum by activating sodium-potassium ATPase pumps in muscle cells, causing a flux of potassium into muscles [7, 30, 31].|66|71
13|13|activate|In addition to lowering serum glucose levels, insulin furthermore leads to decreased potassium levels in serum by activating sodium-potassium ATPase pumps in muscle cells, causing a flux of potassium into muscles [7, 30, 31].|114|124
14|14|co-localize|NAT was co-localized with PNMT and was located within the cytoplasm with a punctate appearance.|8|20
